가나다순,NS02,
개인별,NS03,
개중,NS02,
갱스터,NS01,
검식관,NS02,
격식체,NS01,
겸,NS02,
계획안,NS02,
고마움,NS02,
고요,NS01,
곱셈,NS02,
공격형,NS02,
공장장,NS02,
공학과,NS01,
과실주,NS01,
과학사,NS01,
관제탑,NS02,
관행적,NS02,
괴도,NS01,
교훈적,NS02,
구슬땀,NS02,
구심점,NS02,
구연산,NS02,
국문과,NS01,
귓속,NS02,
그만큼,NS02,
그사이,NS01,
그새,NS01,
그즈음,NS02,
그해,NS01,
근삿값,NS02,
금관,NS02,
금년도,NS01,
금상,NS02,
기념식,NS02,
기독교인,NS02,
꿀밤,NS02,
꿈나무,NS01,
낙관적,NS02,
난생처음,NS02,
날것,NS02,
남동쪽,NS02,
남서쪽,NS02,
내관,NS02,
내무반,NS02,
내무실,NS03,
내친김,NS02,
내포적,NS02,
년생,NS02,
노름판,NS02,
녹즙기,NS01,
논항,NS02,
놀이방,NS02,
놀이패,NS01,
누렁이,NS01,
달러화,NS01,
달집,NS02,
담뱃갑,NS02,
당귀,NS01,
당분간,NS02,
대격,NS02,
대화방,NS02,
도교,NS01,
도리질,NS03,
도인,NS02,
돌부처,NS01,
동년배,NS01,
동성동본,NS02,
동식물,NS03,
동의안,NS02,
돛단배,NS01,
들국화,NS01,
들소,NS01,
등나무,NS01,
등잔,NS02,
따돌림,NS02,
러닝셔츠,NS01,
레이블,NS03,
로커,NS01,
망막,NS02,
먼저,NS01,
명령어,NS01,
명사구,NS01,
모기향,NS02,
모래알,NS03,
문간방,NS02,
문고리,NS01,
문턱,NS02,
문학사적,NS02,
문학인,NS02,
물론,NS02,
미라,NS01,
미스터리,NS01,
믹서기,NS01,
민둥,NS02,
민영,NS02,
반환점,NS02,
밝기,NS01,
밤새,NS01,
방금,NS02,
백서,NS01,
백일장,NS02,
백지장,NS02,
뱀장어,NS01,
번갯불,NS03,
벽장,NS02,
복지사,NS01,
봉건제,NS01,
부지사,NS01,
부킹,NS02,
불교적,NS02,
불문과,NS01,
비격식체,NS01,
비완전,NS02,
뽕나무,NS01,
사령탑,NS02,
사십오,NS01,
사철,NS03,
산대놀이,NS01,
산등성이,NS01,
삼권,NS02,
삼나무,NS01,
삼일절,NS03,
상비군,NS02,
상혼,NS02,
생물학적,NS02,
서장,NS02,
서정시,NS01,
선수권,NS02,
성문법,NS02,
성벽,NS02,
성차,NS01,
세손,NS02,
세풍,NS02,
셀,NS03,
소시민적,NS02,
소위원회,NS01,
소주제,NS01,
손가락질,NS03,
송수화기,NS01,
숍,NS02,
수계,NS01,
수괴,NS01,
수돗가,NS01,
수림,NS02,
수매,NS01,
수수료율,NS03,
수용기,NS01,
수은주,NS01,
수제화,NS01,
수탉,NS02,
술기운,NS02,
스리디,NS01,
스스로,NS01,
스티로폼,NS02,
슬래그,NS01,
시구,NS01,
시김새,NS01,
시냅스,NS01,
시냇물,NS03,
시시각각,NS02,
시에이,NS01,
시월,NS03,
시형,NS02,
식민지적,NS02,
식자율,NS03,
식장,NS02,
신노인,NS02,
신민족주의,NS01,
신적,NS02,
신주,NS01,
신중산층,NS02,
신학교,NS01,
실수담,NS02,
실학자,NS01,
심중,NS02,
씹,NS02,
씹새,NS01,
아동기,NS01,
아동학,NS02,
아세트산,NS02,
아이시,NS01,
아이에스디엔,NS02,
안주인,NS02,
알뜰,NS03,
알루미나,NS01,
암벽화,NS01,
암암리,NS01,
압,NS02,
압전,NS02,
압전체,NS01,
앞길,NS03,
앤드,NS01,
앰프,NS01,
약장,NS02,
양측,NS02,
어르신네,NS01,
어름치,NS01,
어혈,NS03,
어획량,NS02,
언사,NS01,
업주,NS01,
에미,NS01,
에스아이,NS01,
에이디,NS01,
엑스선,NS02,
엔고,NS01,
엘피,NS01,
엠시티,NS01,
엠앤드에이,NS01,
여남은,NS02,
여단,NS02,
여성상,NS02,
여적,NS02,
여행권,NS02,
연내,NS01,
연락관,NS02,
연락관실,NS03,
연속극,NS02,
연일,NS03,
염라국,NS02,
염장이,NS01,
영노,NS01,
영문과,NS01,
영성,NS02,
영아원,NS02,
예결,NS03,
예산안,NS02,
예화집,NS02,
오래간만,NS02,
오일륙,NS02,
오일팔,NS03,
오장,NS02,
오행,NS02,
오행론,NS02,
온수기,NS01,
와이투케이,NS01,
왕관,NS02,
왜색,NS02,
외손,NS02,
요구량,NS02,
용왕,NS02,
용존,NS02,
우렁이,NS01,
우주적,NS02,
